Id,SalePrice
1606,170935.0
1607,231283.15
1608,213561.8
1609,194216.47
1610,171636.74
1611,169122.77
1612,196045.06
1613,199007.2
1614,127294.375
1615,87823.0
1616,86614.0
1617,90499.5
1618,120414.0
1619,128681.0
1620,267914.57
1621,124904.67
1622,144565.52
1623,250162.61
1624,189461.8
1625,116525.0
1626,166187.93
1627,174382.0
1628,256234.89
1629,173773.7
1630,386566.13
1631,210061.4
1632,299760.38
1633,171168.3
1634,178442.0
1635,183472.4
1636,176363.5
1637,188275.0
1638,200655.87
1639,188450.0
1640,259726.72
1641,188685.0
1642,234471.0
1643,206094.3
1644,229609.88
1645,180305.0
1646,160739.0
1647,158939.5
1648,136933.98
1649,145385.5
1650,120733.33
1651,118078.91
1652,98049.04166666669
1653,103549.45833333331
1654,152118.34
1655,135941.16666666666
1656,146893.84
1657,151854.34
1658,146496.34
1659,126121.6
1660,151304.5
1661,463229.78
1662,348129.42
1663,349241.05
1664,444781.31
1665,310782.87
1666,304883.57
1667,359555.25
1668,308336.36
1669,249467.46
1670,334088.53
1671,318988.71
1672,471229.15
1673,290495.07
1674,239410.43
1675,203190.17
1676,196350.32
1677,197004.98
1678,430729.99
1679,376021.91
1680,338142.31
1681,226603.72
1682,303894.06
1683,183637.2
1684,169644.0
1685,174636.8
1686,170806.75
1687,172256.4
1688,183008.0
1689,179882.0
1690,177306.3
1691,175447.22
1692,214621.8
1693,171462.4
1694,179122.3
1695,177781.0
1696,280424.19
1697,176891.0
1698,354688.8
1699,308057.5
1700,244709.3
1701,267925.13
1702,278100.23
1703,301223.64
1704,288700.8
1705,212349.91
1706,397704.85
1707,230688.51
1708,244013.48
1709,239979.38
1710,213760.21
1711,230892.56
1712,309312.02
1713,265588.58
1714,210788.9
1715,208528.0
1716,182291.75
1717,151827.01
1718,161425.9
1719,215367.01
1720,213563.5
1721,153120.0
1722,153120.0
1723,172754.46
1724,225099.78
1725,231889.5
1726,204233.85
1727,180145.9
1728,179204.0
1729,177938.67
1730,168752.53
1731,129149.5
1732,113879.28
1733,120387.32
1734,127415.0
1735,124498.58
1736,124533.0
1737,258236.0
1738,189484.0
1739,348183.3
1740,344446.95
1741,193220.2033333333
1742,171026.99
1743,178221.0
1744,205154.0
1745,221731.0
1746,190000.84
1747,195701.29
1748,232303.33
1749,163391.5
1750,148755.5
1751,230602.29
1752,114702.48
1753,169490.0
1754,184115.0
1755,164458.32
1756,119849.0
1757,107408.11
1758,143400.5
1759,159761.0
1760,152532.0
1761,152098.0
1762,177694.79
1763,151117.1
1764,118054.5
1765,162466.5
1766,164637.0
1767,184188.4
1768,134844.75
1769,146487.09
1770,116440.07142857143
1771,142006.25
1772,140977.18
1773,137486.5
1774,168627.24
1775,126116.68
1776,145645.41
1777,102659.11
1778,104953.75
1779,130687.67
1780,182139.5
1781,134296.0
1782,110080.6
1783,134606.0
1784,82521.06
1785,108741.0
1786,130559.0
1787,142852.75
1788,78797.5
1789,94245.76
1790,80786.0
1791,206287.96
1792,156030.0
1793,137862.5
1794,123342.33
1795,142780.5
1796,128817.5
1797,118411.83
1798,130348.0
1799,98968.0
1800,141788.0
1801,134189.34
1802,119428.75
1803,159583.0
1804,136686.4
1805,131317.86
1806,132064.22
1807,130597.0
1808,124206.0
1809,135855.75
1810,148593.12
1811,135840.0
1812,131523.5
1813,120449.0
1814,101418.02
1815,78592.0
1816,102166.26
1817,130315.72
1818,134827.0
1819,117900.86
1820,77849.76
1821,97354.33
1822,135368.37
1823,91461.3
1824,139809.485
1825,142489.36
1826,112703.76
1827,104072.6
1828,137100.0
1829,109556.16
1830,146362.0
1831,143177.0
1832,162758.65
1833,171244.09
1834,122123.69
1835,128286.87
1836,131257.81
1837,89573.6
1838,134233.12
1839,79388.0
1840,178919.0
1841,156543.11
1842,106636.0
1843,144728.5
1844,140699.5
1845,150495.34
1846,157236.38
1847,254142.68
1848,102863.0
1849,171888.5
1850,126842.75
1851,158180.34
1852,126216.43
1853,139804.11666666667
1854,128237.0
1855,188797.02
1856,197048.85
1857,208282.49
1858,171168.9533333333
1859,123052.28499999996
1860,148935.46666666667
1861,123375.83833333329
1862,312393.29
1863,307440.15
1864,307440.15
1865,316926.34
1866,306662.18
1867,243038.62
1868,300142.84
1869,197974.33
1870,191751.45
1871,232198.3
1872,175069.8
1873,201487.15
1874,141860.0
1875,217709.52
1876,206144.28
1877,193393.3
1878,224087.0
1879,140437.0
1880,135749.15
1881,252102.28
1882,264829.68
1883,208960.25
1884,223707.22
1885,233248.66
1886,294254.62
1887,245919.69
1888,248942.97
1889,171438.9
1890,142121.5
1891,147667.75
1892,116340.66
1893,149714.5
1894,129971.25
1895,156665.0
1896,120635.0
1897,120371.5
1898,103202.04
1899,134977.21
1900,95223.0
1901,173987.87
1902,164957.59
1903,212317.17
1904,129110.61
1905,168170.0
1906,132975.32
1907,267735.0
1908,98279.25
1909,115642.0
1910,115497.0
1911,212837.66
1912,222770.0
1913,131866.99
1914,87677.44
1915,292983.99
1916,95024.5
1917,260128.0
1918,136119.9
1919,166074.48
1920,219501.0
1921,362390.6
1922,283940.86
1923,194116.0
1924,209229.58
1925,249870.0
1926,369435.25
1927,155764.0
1928,146862.09
1929,122333.6
1930,145792.1666666667
1931,128042.33333333334
1932,135439.67
1933,162342.0
1934,176419.0
1935,177428.96
1936,179545.0
1937,181097.0
1938,200019.91
1939,251076.27
1940,184427.61
1941,183243.0
1942,206384.1
1943,182892.0
1944,319621.91
1945,354355.72
1946,169756.32
1947,315996.93
1948,200322.2
1949,287883.44
1950,164090.0
1951,236440.0
1952,202255.0
1953,164476.18
1954,180101.0
1955,127496.54
1956,258265.35
1957,194403.5
1958,280925.49
1959,146298.0
1960,127308.35
1961,118364.49
1962,98049.04166666669
1963,100215.54166666666
1964,116390.04
1965,144643.83
1966,135896.11904761905
1967,245261.74
1968,419604.94
1969,378307.25
1970,398896.06
1971,388776.4
1972,279577.59
1973,260786.88
1974,301702.47
1975,426800.92
1976,247855.21
1977,369134.08
1978,398791.87
1979,327664.43
1980,204698.81
1981,293733.67
1982,224230.93
1983,224230.93
1984,160402.0
1985,202748.7
1986,237457.27
1987,174805.8
1988,180041.55
1989,203529.0
1990,221666.25
1991,214388.34
1992,226140.9
1993,179902.0
1994,263384.82
1995,184114.5
1996,279010.8
1997,284921.49
1998,339911.64
1999,258587.23
2000,291625.56
2001,247332.7
2002,245949.54
2003,223427.84
2004,238415.36
2005,223196.82
2006,228888.83
2007,278386.39
2008,194979.0
2009,204462.5
2010,186264.5
2011,162945.85
2012,182258.02
2013,181261.0
2014,189567.7
2015,195117.3
2016,209659.85
2017,203171.5
2018,126146.08
2019,110415.6
2020,119480.5
2021,110240.6
2022,182362.0
2023,147748.5
2024,297594.1
2025,340769.16
2026,175703.4
2027,149601.61066666667
2028,154080.3
2029,176326.0
2030,260155.39
2031,195963.69
2032,253528.44
2033,220713.08
2034,162478.0
2035,210101.95
2036,157652.83
2037,157889.5
2038,298896.84
2039,197283.02
2040,299559.59
2041,195695.0
2042,219537.56
2043,154587.44
2044,142972.4
2045,173164.35
2046,123933.63
2047,157684.25
2048,120907.73
2049,126170.25
2050,177699.74
2051,124328.86
2052,146232.57
2053,143307.46
2054,74329.49
2055,155567.0
2056,137208.5
2057,114336.15
2058,199348.89
2059,144477.75
2060,150356.0
2061,159983.0
2062,144000.0
2063,101235.93
2064,133861.25
2065,122520.43
2066,184353.0
2067,139526.0
2068,197792.24
2069,94194.11
2070,106151.0
2071,83467.5
2072,130494.5
2073,137769.93
2074,148424.0
2075,146531.32
2076,118380.0
2077,150017.0
2078,132014.5
2079,129093.84
2080,117127.97
2081,119673.08
2082,142648.0
2083,137448.84
2084,110935.0
2085,131824.0
2086,153274.0
2087,113693.0
2088,118448.04
2089,82214.0
2090,123275.87
2091,140123.21
2092,132945.78
2093,161014.5
2094,100566.2
2095,138148.18
2096,90145.76
2097,86539.16
2098,160890.18
2099,57075.76
2100,147131.05
2101,134301.1
2102,144530.37
2103,92707.8
2104,175310.0
2105,132279.61
2106,93826.52
2107,205900.69
2108,118532.0
2109,129487.5
2110,119465.13
2111,147788.84
2112,145867.46
2113,114175.0
2114,106580.0
2115,139320.04
2116,108524.5
2117,141033.42
2118,129336.71
2119,97936.2
2120,90140.04
2121,110724.21
2122,100927.0
2123,91697.11
2124,162960.54
2125,140553.89
2126,139486.0
2127,147928.0
2128,121480.73
2129,74616.0
2130,152219.0
2131,123044.225
2132,108132.08
2133,105196.4
2134,111544.5
2135,81462.5
2136,121274.26
2137,123888.5
2138,147776.5
2139,159609.68
2140,135895.0
2141,138173.38571428572
2142,151465.0
2143,146099.55
2144,136069.92
2145,123176.0
2146,191407.68
2147,156210.0
2148,129341.01
2149,125234.16
2150,198540.4
2151,97419.0
2152,172474.7
2153,149135.0
2154,125447.6
2155,107375.5
2156,276620.05
2157,208709.0
2158,241286.0
2159,210970.08
2160,168538.97
2161,257963.66
2162,379270.45
2163,320044.75
2164,213212.46
2165,165714.0
2166,141860.0
2167,240804.7
2168,211962.75
2169,183535.0
2170,222022.25
2171,154066.87
2172,144019.0
2173,190340.5
2174,243914.1
2175,219872.89
2176,305909.27
2177,278576.65
2178,204734.5
2179,144677.2920634921
2180,270463.28
2181,189721.54
2182,244674.01
2183,195766.57
2184,150710.5
2185,162499.0
2186,129201.11
2187,158798.0
2188,156708.04
2189,279377.98
2190,95976.71
2191,106178.4
2192,115384.0
2193,102947.0
2194,114692.97
2195,108493.86
2196,134390.25
2197,114173.76
2198,134992.905
2199,154684.0
2200,120125.08
2201,131900.08
2202,161978.5
2203,172768.5
2204,152380.32
2205,112919.58
2206,122932.61
2207,175477.37
2208,204101.79
2209,262932.48
2210,95402.16666666666
2211,110676.0
2212,112479.0
2213,112370.0
2214,136118.71
2215,113701.0
2216,170264.0
2217,114305.43
2218,103315.02
2219,81957.5
2220,76761.77
2221,292983.99
2222,264296.06
2223,347950.28
2224,208606.5
2225,170420.0
2226,244553.12
2227,203530.36
2228,245783.12
2229,223950.9
2230,169674.18
2231,195370.5
2232,219259.0
2233,194998.42
2234,202108.3
2235,220361.0
2236,301215.12
2237,331275.44
2238,194058.32
2239,150880.0
2240,164540.0
2241,169394.5
2242,136075.75
2243,130236.5
2244,86853.66666666666
2245,85727.22
2246,158973.64
2247,88605.0
2248,134384.3333333333
2249,130142.0
2250,130570.0
2251,198041.25
2252,175400.0
2253,170763.3
2254,184629.0
2255,183465.0
2256,179668.65
2257,230255.78
2258,176111.0
2259,182278.9
2260,156966.28
2261,176772.0
2262,190816.02
2263,330388.0
2264,378276.83
2265,195838.5
2266,245758.46
2267,439425.73
2268,351835.7
2269,167631.0
2270,162111.2
2271,183422.0
2272,192692.0
2273,159561.5
2274,166504.74
2275,145829.73
2276,160676.5
2277,173251.53
2278,165734.5
2279,123198.5
2280,137667.5
2281,195526.0
2282,179854.34
2283,89535.0
2284,110170.0
2285,135904.61904761905
2286,128877.83333333331
2287,324852.67
2288,286490.69
2289,403265.77
2290,380043.91
2291,333386.47
2292,406911.88
2293,416790.26
2294,400418.06
2295,433617.85
2296,276810.58
2297,258414.79
2298,327090.42
2299,432768.87
2300,292467.25
2301,224439.04
2302,231398.72
2303,262562.78
2304,210890.32
2305,194266.56
2306,194266.56
2307,204019.82
2308,220142.51
2309,248488.85
2310,233962.01
2311,183218.55
2312,177973.83
2313,177934.0
2314,177967.53
2315,170691.31
2316,216263.8
2317,200521.45
2318,182051.08
2319,180516.08
2320,185345.97
2321,228624.27
2322,171611.85
2323,172205.21
2324,170856.75
2325,244718.37
2326,172384.9
2327,213062.0
2328,219044.9
2329,182559.4
2330,176881.0
2331,337735.91
2332,355993.81
2333,318721.9
2334,268335.26
2335,242544.0
2336,294110.18
2337,197125.73
2338,235817.84
2339,242811.28
2340,372862.05
2341,235321.88
2342,215419.6
2343,210283.9
2344,253830.67
2345,213487.5
2346,213476.81
2347,185422.87
2348,224992.84
2349,181528.82
2350,238772.69
2351,261546.32
2352,294701.74
2353,306738.87
2354,147634.0
2355,155473.01
2356,150810.0
2357,230981.27
2358,215409.28
2359,115383.0
2360,132733.625
2361,135804.3333333333
2362,294809.72
2363,140949.83333333334
2364,149523.75
2365,196155.66
2366,161230.4
2367,224324.14
2368,201836.83
2369,222267.69
2370,175992.0
2371,174756.0
2372,186921.0
2373,253964.9
2374,288185.54
2375,244389.0
2376,239672.05
2377,243816.24
2378,155421.5
2379,174360.4
2380,149528.0
2381,150274.18
2382,156583.6
2383,213042.0
2384,243580.0
2385,149538.0
2386,141681.0
2387,141411.5
2388,126969.5
2389,128819.3
2390,162407.23
2391,122724.14
2392,119502.38
2393,150978.0
2394,129947.0
2395,170288.0
2396,156811.5
2397,181023.0
2398,108306.5
2399,82149.0
2400,59706.87
2401,112712.1
2402,132806.0
2403,132436.4533333333
2404,159506.0
2405,146932.0
2406,120479.92
2407,120144.26
2408,142005.0
2409,138353.5
2410,146860.05
2411,120512.32
2412,150577.0
2413,132789.5
2414,137761.25
2415,133754.58
2416,104655.29
2417,113773.14
2418,117269.53
2419,140511.84
2420,115853.72
2421,159449.5
2422,113589.93
2423,123769.0
2424,141481.0
2425,278116.58
2426,97448.52
2427,138421.24
2428,139136.0
2429,114944.05
2430,122208.66
2431,132564.25
2432,131216.0
2433,138609.12
2434,149624.5
2435,148665.5
2436,126281.08
2437,115627.42
2438,128019.6
2439,109537.8
2440,114047.0
2441,102023.53
2442,98538.2
2443,117270.8
2444,99239.26
2445,105875.5
2446,129755.0
2447,136662.35
2448,169760.24
2449,93099.24
2450,130081.68
2451,121724.49
2452,230927.61
2453,124789.43
2454,146968.27
2455,92561.76
2456,145294.34
2457,116976.0
2458,99519.08
2459,109446.0
2460,135813.72
2461,119071.5
2462,111113.5
2463,112006.0
2464,191394.06
2465,128703.75
2466,111627.02
2467,122676.67
2468,108090.54
2469,103317.03
2470,203236.23
2471,162771.5
2472,153065.75
2473,120909.0
2474,129379.18
2475,227669.45
2476,113754.0
2477,135905.0
2478,161500.0
2479,144156.5
2480,143373.5
2481,136425.5
2482,120577.16
2483,127453.58
2484,127240.6
2485,121502.23
2486,160556.5
2487,230345.5
2488,121919.0
2489,139516.0
2490,152343.14
2491,113890.0
2492,190342.0
2493,153617.7
2494,174269.5
2495,173056.59
2496,224219.92
2497,137022.5
2498,119302.57
2499,116640.58
2500,140820.73333333334
2501,136913.0
2502,131729.0
2503,105343.0
2504,193622.04
2505,227174.9
2506,284459.26
2507,330032.09
2508,279956.02
2509,226467.32
2510,224314.78
2511,188330.85
2512,215420.45
2513,217891.28
2514,210411.29
2515,146710.0
2516,167513.14
2517,130140.0
2518,117695.0
2519,238016.8
2520,208756.75
2521,201219.25
2522,226071.28
2523,128380.0
2524,147132.0
2525,143334.5
2526,143834.5
2527,138772.0
2528,127634.0
2529,123789.33
2530,121176.5
2531,252283.0
2532,240408.74
2533,208142.0
2534,212811.84
2535,283631.38
2536,212210.6
2537,204973.25
2538,179373.45
2539,184869.29
2540,209925.79
2541,172114.57
2542,178307.6
2543,127163.1
2544,136908.68
2545,122547.32
2546,132466.5
2547,137216.8
2548,192094.89
2549,179304.4
2550,360524.91
2551,147667.75
2552,124000.1
2553,106178.4
2554,132771.21
2555,88752.76
2556,114685.11
2557,115190.06
2558,214351.06
2559,140660.375
2560,119114.0
2561,99605.0
2562,145339.88
2563,164971.25
2564,165554.0
2565,144156.73
2566,146247.0
2567,129200.0
2568,172745.7
2569,169118.02
2570,99699.25
2571,241506.43
2572,132332.0
2573,181891.4
2574,349402.06
2575,118529.0
2576,156879.04
2577,183256.0
2578,86553.0
2579,93286.11
2580,130517.0
2581,130057.73
2582,111251.4
2583,254676.32
2584,143078.37
2585,184613.64
2586,209464.69
2587,194909.6
2588,124146.66
2589,136906.63333333333
2590,202276.38
2591,225712.4
2592,248320.54
2593,245286.06
2594,172303.0
2595,204475.41
2596,324959.59
2597,209583.0
2598,312022.81
2599,329431.45
2600,294880.92
2601,138481.3333333333
2602,91746.16666666669
2603,88848.44333333334
2604,87823.0
2605,90499.66666666666
2606,139149.13333333333
2607,171934.5
2608,201870.24
2609,162262.79
2610,119268.6
2611,175810.0
2612,162469.5
2613,125345.83333333334
2614,127183.5
2615,123882.0
2616,128670.93
2617,163926.0
2618,223012.0
2619,197903.65
2620,179823.0
2621,187599.95
2622,211023.1
2623,269764.3
2624,370256.81
2625,374079.26
2626,173327.0
2627,171940.3
2628,384687.83
2629,443162.65
2630,308611.22
2631,500324.3
2632,363873.35
2633,287092.14
2634,366032.25
2635,155044.72
2636,170816.0
2637,147997.58333333334
2638,253194.01
2639,186954.64
2640,156988.0
2641,119622.0
2642,247175.69
2643,90390.0
2644,127297.0
2645,97309.04166666669
2646,99075.51166666667
2647,94728.0
2648,136016.9880952381
2649,152167.22
2650,136060.16666666666
2651,145503.84
2652,486436.44
2653,276063.16
2654,333989.75
2655,353810.54
2656,286705.42
2657,277044.1
2658,299168.76
2659,301697.62
2660,305301.1
2661,347537.09
2662,322316.99
2663,246373.86
2664,253247.69
2665,283937.95
2666,262066.28
2667,171320.25
2668,168158.89
2669,194164.43
2670,287051.93
2671,169879.24
2672,193822.33
2673,209091.6
2674,209632.71
2675,161992.4
2676,180027.8
2677,224769.3
2678,289610.76
2679,242961.3
2680,285784.69
2681,346087.16
2682,312792.25
2683,525104.47
2684,289309.43
2685,334278.08
2686,266644.1
2687,288707.3
2688,242474.54
2689,192864.16
2690,463606.12
2691,209101.28
2692,157399.0
2693,185328.19
2694,151010.0
2695,189773.0
2696,184273.9
2697,220140.55
2698,203974.75
2699,183021.9
2700,178026.0
2701,168714.48
2702,127730.0
2703,134069.75
2704,133195.5
2705,127512.58
2706,125128.24
2707,125885.32
2708,143813.5
2709,121903.32
2710,122769.5
2711,285980.0
2712,335051.92
2713,163158.99999999997
2714,150518.2366666667
2715,171806.66
2716,151864.81066666666
2717,206074.0
2718,238145.0
2719,147410.64
2720,160001.5
2721,142676.0
2722,155172.0
2723,130186.1
2724,125804.0
2725,140394.5
2726,146827.5
2727,162458.04333333333
2728,170342.5
2729,164485.0
2730,146707.5
2731,98872.0
2732,115607.85
2733,161938.0
2734,157744.36
2735,134543.71
2736,158667.34
2737,111824.43
2738,128414.91
2739,154071.68
2740,126688.0
2741,145443.0
2742,139257.5
2743,143728.5
2744,137447.64
2745,122819.58
2746,120894.87
2747,150244.25
2748,132451.5
2749,124039.0
2750,143308.0
2751,119938.93
2752,256451.0
2753,157567.09
2754,242199.0
2755,122247.0
2756,98470.0
2757,92473.0
2758,60846.21
2759,140960.25
2760,140689.86
2761,140303.5
2762,139002.0
2763,158914.0
2764,151224.5
2765,294522.94
2766,143873.0
2767,93050.07142857142
2768,132920.7333333333
2769,133833.75
2770,130442.86
2771,112828.28
2772,129865.0
2773,134985.0
2774,136975.5
2775,135198.16
2776,123268.26
2777,120311.14
2778,91712.625
2779,140699.36
2780,106035.0
2781,103768.0
2782,118087.0
2783,118043.2
2784,117127.0
2785,148787.04
2786,59698.88
2787,120596.83
2788,101031.6
2789,140612.79
2790,96963.54
2791,118604.08
2792,102181.8
2793,186663.35
2794,105306.0
2795,124919.0
2796,98404.0
2797,212739.0
2798,138182.0
2799,118738.86
2800,101191.28
2801,112365.5
2802,139961.0
2803,185985.15
2804,181842.0
2805,107139.11
2806,98223.31
2807,175815.0
2808,147838.0
2809,124016.0
2810,140308.0
2811,166971.5
2812,136511.38571428572
2813,178032.0
2814,157510.44
2815,116045.0
2816,233639.7
2817,157412.5
2818,107437.5
2819,148523.39
2820,140794.25
2821,116401.5
2822,207029.9
2823,333110.74
2824,160076.0
2825,155134.0
2826,136815.5
2827,138490.0
2828,291728.88
2829,203418.99
2830,219939.79
2831,189913.0
2832,336462.7
2833,256917.89
2834,231647.84
2835,232012.07
2836,185205.7
2837,151656.68
2838,151810.0
2839,176637.0
2840,189051.7
2841,200993.75
2842,200815.65
2843,156182.54
2844,164976.37
2845,123789.33
2846,216986.0
2847,204009.0
2848,199491.1
2849,216016.3
2850,264337.0
2851,236281.8
2852,240073.5
2853,224080.0
2854,141004.5
2855,192777.74
2856,216639.5
2857,186105.15
2858,182371.58
2859,128609.04
2860,132882.95
2861,160287.91
2862,209405.19
2863,143107.47619047618
2864,285096.13
2865,147667.75
2866,133279.22619047618
2867,101152.0
2868,135894.6
2869,132297.5
2870,172675.7
2871,109651.42
2872,61775.88
2873,111257.12
2874,140843.5
2875,129621.02
2876,156698.29
2877,140160.7
2878,163114.0
2879,132802.5
2880,124285.0
2881,160725.5
2882,150637.88
2883,138444.03
2884,149103.0
2885,210122.32
2886,231931.32
2887,119617.0
2888,113058.26
2889,91760.5
2890,79228.0
2891,140890.28
2892,102826.0
2893,115425.70142857144
2894,85275.98
2895,297767.53
2896,265346.77
2897,199526.5
2898,132840.184
2899,220307.0
2900,160877.0
2901,228006.5
2902,187859.4
2903,372151.63
2904,307551.6
2905,187754.0
2906,201579.46
2907,121625.0
2908,123659.33
2909,135718.75
2910,81299.0
2911,91676.16666666669
2912,152795.05
2913,88238.0
2914,88158.0
2915,82424.0
2916,86060.0
2917,164339.08
2918,124264.0
2919,227516.35
